"","predictions"
"2489",103.537570937766
"2490",116.589286539914
"2491",135.12380143118
"2492",132.198346889678
"2493",128.01637611962
"2494",92.3309299557454
"2495",63.5922386039684
"2496",58.56895163676
"2497",45.8969096044871
"2498",48.64443633197
"2499",48.2193041054462
"2500",48.5555732754527
"2501",50.2194358404343
"2502",57.0348956512763
"2503",52.1110831894541
"2504",60.8060866488041
"2505",53.5363109209592
"2506",49.5106007994941
"2507",54.4337245745351
"2508",49.080357344794
"2509",50.603883899117
"2510",51.3390450835725
"2511",43.7252000622935
"2512",50.8034649217179
"2513",47.9679794590077
"2514",48.339533954818
"2515",47.3864458648773
"2516",48.4724987452164
"2517",74.1154461174815
"2518",97.0287037308565
"2519",116.401144951338
"2520",209.670618225103
"2521",182.992234143662
"2522",130.026508609454
"2523",133.648639657566
"2524",141.904014075462
"2525",136.820302906121
"2526",133.004263680519
"2527",108.468180475521
"2528",52.5259846895486
"2529",53.2107954672204
"2530",53.6504299440909
"2531",51.1416605563225
"2532",52.1141306813271
"2533",48.3497770108228
"2534",48.6477528034527
"2535",51.2180886020429
"2536",34.8623154557217
"2537",47.9860655729848
"2538",51.2617202705407
"2539",50.8615610601458
"2540",50.3986552505743
"2541",48.7322904163022
"2542",67.6627264014396
"2543",73.1202207184546
"2544",69.1214436269435
"2545",72.0622905602979
"2546",66.8127271979883
"2547",76.7954790427921
"2548",76.690278008028
"2549",82.3672610210046
"2550",69.7479082802712
"2551",88.9544422899607
"2552",67.8272989351382
"2553",72.759016399529
"2554",68.943007218687
"2555",78.7347439835254
"2556",79.5122475129913
"2557",95.3688971472745
"2558",96.5119129099745
"2559",102.658225413633
"2560",106.788258352981
"2561",107.298359924167
"2562",130.401928244186
"2563",132.234900019442
"2564",125.005932143793
"2565",103.508459410614
"2566",94.4657703567339
"2567",85.807285357986
"2568",81.0046165111402
"2569",78.6126407954478
"2570",52.7649246023185
"2571",50.6175493006142
"2572",50.9903667511464
"2573",49.6854109260776
"2574",44.0582712462041
"2575",34.602729578992
"2576",50.0176238075191
"2577",48.2158847025601
"2578",49.7131503594565
"2579",55.5765836448131
"2580",57.5383801812556
"2581",63.4607165347548
"2582",61.6391226945279
"2583",69.411616534916
"2584",39.1591164274183
"2585",53.3982730311447
"2586",54.9227140380805
"2587",55.5862390806725
"2588",49.2219006634553
"2589",61.9424376611951
"2590",67.0052537181393
"2591",91.0992471052811
"2592",95.8700704286938
"2593",89.4193371327581
"2594",124.457352616911
"2595",157.995737883288
"2596",140.193784328891
"2597",132.357397159776
"2598",100.457843061586
"2599",61.8349200482515
"2600",49.9772060936173
"2601",40.3811285872348
"2602",51.7400622021281
"2603",51.3918754078516
"2604",50.8637229730939
"2605",50.3897109718731
"2606",52.0466757500531
"2607",46.4802555316743
"2608",45.8881460807627
"2609",42.159171628537
"2610",41.0428555641516
"2611",38.540042581493
"2612",65.5460296883839
"2613",63.8017482001015
"2614",62.8502943685554
"2615",225.773850130736
"2616",131.396357176948
"2617",98.2634138617502
"2618",145.272892476271
"2619",152.816044973049
"2620",255.395183975554
"2621",242.587184238922
"2622",267.976679033397
"2623",263.456301643286
"2624",282.087317950576
"2625",292.744846476749
"2626",238.249622087309
"2627",272.971168966024
"2628",276.567448467
"2629",286.045029789222
"2630",177.654372431298
"2631",263.452762583788
"2632",141.73403312482
"2633",120.185249173473
"2634",128.20044199086
"2635",102.937564220583
"2636",85.8854887128875
"2637",75.1456906863885
"2638",52.1880520619571
"2639",50.5342472404278
"2640",51.6037205009725
"2641",53.7316842417588
"2642",52.9763699843022
"2643",46.8399056797325
"2644",46.6305614596983
"2645",46.6535025379154
"2646",46.7638496409335
"2647",47.0588918309317
"2648",48.1531032503446
"2649",50.4866756443184
"2650",52.4342692601911
"2651",75.567645513808
"2652",121.680474145995
"2653",192.674301099663
"2654",164.969676212212
"2655",165.255261742207
"2656",223.977726178553
"2657",246.58619261828
"2658",168.866217986127
"2659",94.6708187513844
"2660",90.1668612604573
"2661",69.7759027151834
"2662",71.0872745387759
"2663",66.5861008685896
"2664",98.3908737187632
"2665",116.911217733294
"2666",116.314575759194
"2667",139.931244008991
"2668",142.232144857325
"2669",153.156266750513
"2670",150.986370830443
"2671",148.778069007568
"2672",126.143986359137
"2673",110.037353524848
"2674",153.281485771418
"2675",94.2886134752492
"2676",52.3158167496374
"2677",50.453798820324
"2678",44.3467854694036
"2679",58.5058473710646
"2680",57.9053755815641
"2681",57.5056512866397
"2682",59.5815181598735
"2683",61.5086525235213
"2684",58.2003746732311
"2685",56.9738115449935
"2686",66.6626132539441
"2687",91.5495138521589
"2688",120.679346802209
"2689",128.213545099052
"2690",98.7674211940621
"2691",95.7362579129697
"2692",95.8434490625461
"2693",76.8454498967086
"2694",72.8068234195427
"2695",68.4931579591522
"2696",68.8198993660482
"2697",64.1454328582229
"2698",68.8228907553632
"2699",66.7051861702664
"2700",69.0079360745928
"2701",70.035489046351
"2702",68.9980741924832
"2703",65.4048623940344
"2704",104.097788371647
"2705",117.508842366284
"2706",133.127900603307
"2707",119.445105321586
"2708",123.205445893715
"2709",87.0085095869876
"2710",93.248506942918
"2711",93.5326495234579
"2712",78.8545294551869
"2713",73.8261971649659
"2714",73.8686904640215
"2715",61.0906719087433
"2716",57.5418702826281
"2717",55.6184750590334
"2718",55.8436562344124
"2719",52.8471959608632
"2720",51.4692742839861
"2721",57.3907111867751
"2722",62.0338484692664
"2723",62.3366514130867
"2724",70.0450744928579
"2725",67.3774764410492
"2726",116.018711560639
"2727",109.76679644327
"2728",184.874297274432
"2729",128.91851335617
"2730",124.472601128311
"2731",123.303578849658
"2732",136.913740131551
"2733",214.630484541674
"2734",215.953934301698
"2735",226.703172935774
"2736",155.835286919848
"2737",177.534760839103
"2738",194.161660073582
"2739",186.185028530416
"2740",134.976613656969
"2741",117.279737983229
"2742",144.234840167703
"2743",182.4964417316
"2744",173.991803205697
"2745",90.2527298106639
"2746",88.5907672884382
"2747",72.885303054973
"2748",53.3959035186564
"2749",45.4707782051869
"2750",42.9531972121796
"2751",60.0866633596812
"2752",46.5253174595406
"2753",55.5053110759019
"2754",53.4309782031684
"2755",54.6108107266281
"2756",57.4011341646245
"2757",58.7621856920691
"2758",57.6518262978705
"2759",56.7229437926134
"2760",58.9187826306571
"2761",66.2035353104871
"2762",52.324616288882
"2763",54.2655996298236
"2764",58.3767238918212
"2765",57.0364539202601
"2766",59.6078064034956
"2767",65.925391295442
"2768",66.4424832412839
"2769",85.8477188216487
"2770",87.2857628480277
"2771",79.546062299327
"2772",75.5190368885524
"2773",74.5684196562324
"2774",80.221916020459
"2775",81.0659407366083
"2776",71.5090489530783
"2777",88.0143228513433
"2778",101.130994209817
"2779",102.236626032491
"2780",106.139416196033
"2781",106.588550619887
"2782",104.182063282831
"2783",107.629185715443
"2784",108.460837450512
"2785",107.386527164944
"2786",107.716682432474
"2787",108.579038386554
"2788",111.253301375372
"2789",126.189264899238
"2790",168.49160500208
"2791",128.896794091801
"2792",133.629566714997
"2793",99.695300352784
"2794",60.3440249009999
"2795",74.1190175286999
"2796",60.513590909829
"2797",58.5948617923647
"2798",54.6135738281792
"2799",55.4483339685805
"2800",54.4278375056528
"2801",53.3225657430358
"2802",51.4605366316293
"2803",49.4870293208503
"2804",60.5703687218292
"2805",63.9577023870469
"2806",83.1574196666084
"2807",79.8174318648414
"2808",101.004870089068
"2809",103.991364734812
"2810",102.18938028639
"2811",102.158127365204
"2812",108.119729778385
"2813",94.1818784077686
"2814",105.427381113059
"2815",101.017172512541
"2816",96.6471035109602
"2817",97.4514870353648
"2818",89.0656171622469
"2819",102.84118532381
"2820",121.090779147121
"2821",129.022799299305
"2822",196.036775824863
"2823",131.462920531762
"2824",144.369839353584
"2825",122.054912113066
"2826",58.5618438979005
"2827",55.2667293745344
"2828",46.8507758729222
"2829",50.3236271141512
"2830",49.6258130853451
"2831",50.1330314513003
"2832",50.3413511244162
"2833",51.1222058142134
"2834",53.3163671579481
"2835",52.8219230870008
"2836",41.6415415571708
"2837",42.3848903096024
"2838",44.7184399490174
"2839",57.015190688718
"2840",58.860030089698
"2841",66.8076679826044
"2842",100.545864746043
"2843",89.4970302061142
"2844",89.8632447849582
"2845",92.2235962331989
"2846",93.4910882616687
"2847",110.174014612061
"2848",100.69544440467
"2849",100.442796486118
"2850",91.0657713768121
"2851",204.290321179062
"2852",136.758077077718
"2853",126.282050135293
"2854",122.66420713926
"2855",119.928892154436
"2856",86.419482480436
"2857",61.1493868134791
"2858",58.3933075277578
"2859",53.2772733445554
"2860",50.5019464109632
"2861",40.982804072923
"2862",43.6790910261835
"2863",46.5989815002051
"2864",48.0243412687599
"2865",49.0334366431262
"2866",51.6312799443319
"2867",49.6360576211613
"2868",49.4630148476728
"2869",48.9836787314648
"2870",45.7384257133364
"2871",42.3562752279
"2872",44.3164283959844
"2873",47.1949607027948
"2874",72.847134309048
"2875",76.7407867501553
"2876",84.4782898222825
"2877",103.290079853037
"2878",46.3808660522757
"2879",45.5381945318927
"2880",51.015270705135
"2881",48.1779111095664
"2882",49.0923878598074
"2883",49.7241789949441
"2884",43.9044268693637
"2885",42.1057677620616
"2886",44.9092051150813
"2887",44.5258404273857
"2888",52.4420341653535
"2889",50.35900968075
"2890",50.5628539184091
"2891",47.640531603099
"2892",47.4868802796562
"2893",45.8710430368084
"2894",40.6078793741601
"2895",48.3417519331449
"2896",46.085465103533
"2897",43.4373738930443
"2898",41.2612069420934
"2899",40.2931718101881
"2900",49.5424238641198
"2901",51.5007261019842
"2902",50.1787959500189
"2903",49.3884754422033
"2904",49.2291451571771
"2905",40.5023348870915
"2906",50.2770818618098
"2907",49.1482988809327
"2908",48.5570571757456
"2909",47.1813401689537
"2910",46.4953448797906
"2911",47.8516231498484
"2912",53.7714173433523
"2913",53.9577023837548
"2914",47.2442404881319
"2915",47.8400962543482
"2916",53.4720786168091
"2917",54.8988930373302
"2918",58.2732912705534
"2919",49.8162005503396
"2920",45.2782575434447
"2921",48.7377533167891
"2922",57.6220317938874
"2923",57.7483811877056
"2924",57.0040592427958
"2925",59.3685238936234
"2926",52.8165440236893
"2927",52.0808458644732
"2928",44.656593715382
"2929",46.4271659171738
"2930",56.0859992034715
"2931",54.6496734785911
"2932",52.5930692269581
"2933",56.2321349832481
"2934",50.5052048218301
"2935",49.600100606776
"2936",62.7824129391419
"2937",59.435059849279
"2938",51.6531408792533
"2939",40.5002160718361
"2940",42.5135278617604
"2941",45.7898046328456
"2942",46.505548766971
"2943",54.0717172118453
"2944",52.7734395074761
"2945",52.7896625413811
"2946",54.6493170562677
"2947",62.9604070523269
"2948",50.9464664248689
"2949",45.7825611182467
"2950",61.0640399698745
"2951",65.6952068095848
"2952",61.6352596731218
"2953",63.2971120119076
"2954",64.7821183988822
"2955",70.4483196056315
"2956",74.2856915333837
"2957",89.1146710191268
"2958",88.7022730935633
"2959",86.4124934751078
"2960",91.2735582447656
"2961",91.8125793073058
"2962",93.1292032667025
"2963",111.783187960597
"2964",167.982866605822
"2965",107.291611887715
"2966",118.345836756101
"2967",97.8627225532514
"2968",99.0850058536758
"2969",94.3039231825577
"2970",67.0844570835957
"2971",61.3056827893815
"2972",60.0417933616413
"2973",58.416681240957
"2974",56.1428661434814
"2975",54.5037930633847
"2976",52.7245805518978
"2977",49.8155965716062
"2978",50.3191234910019
"2979",65.5989766573812
"2980",148.563709465896
"2981",104.07236481171
"2982",185.706018523478
"2983",265.854248213892
"2984",239.552903814601
"2985",237.508237537796
"2986",333.445645425572
"2987",249.594889476423
"2988",336.818827219819
"2989",272.00541120027
"2990",221.074599244836
"2991",191.117891149226
"2992",162.532646996102
"2993",115.254882482208
"2994",112.097536337767
"2995",111.817278005808
"2996",102.265515128734
"2997",96.4433837198252
"2998",96.7769002265436
"2999",104.630024537439
"3000",62.774896707178
"3001",62.9455516722591
"3002",68.4942163059846
"3003",60.9690451922398
"3004",58.2671176618634
"3005",57.8108213537867
"3006",57.7623233613825
"3007",55.3059623042535
"3008",56.2800228051368
"3009",60.6163075501988
"3010",58.5937346702146
"3011",52.1483125086761
"3012",54.0047460429636
"3013",58.1173347651356
"3014",63.5509946943856
"3015",62.4051826358807
"3016",78.6127308634866
"3017",129.973835776435
"3018",262.037912604978
"3019",198.83063955925
"3020",92.2854566049109
"3021",99.6210943801382
"3022",204.283886156473
"3023",149.712461079225
"3024",117.600078352989
"3025",105.97637023173
"3026",159.864842317698
"3027",252.02964132294
"3028",222.289731941762
"3029",194.310853932937
"3030",126.004075647126
"3031",187.393006291786
"3032",136.612804425324
"3033",225.642713937923
"3034",234.009315644919
"3035",211.977054704873
"3036",247.690415601407
"3037",393.362238573893
"3038",363.178566431047
"3039",368.189269240736
"3040",180.551880904991
"3041",125.991814438618
"3042",55.6863712600612
"3043",58.3461324896115
"3044",58.6391662105479
"3045",55.1088010658734
"3046",54.4285362468677
"3047",53.848700937927
"3048",54.9946985108096
"3049",55.0806270437239
"3050",53.3021870744209
"3051",52.9807275503222
"3052",52.9804081878536
"3053",53.2131617510473
"3054",51.314878130541
"3055",52.4119760325566
"3056",62.718194231046
"3057",74.4632446495077
"3058",141.777218397316
"3059",75.1186142602561
"3060",80.3497445757479
"3061",86.4365203825517
"3062",122.604446611356
"3063",126.286983071957
"3064",101.357711069462
"3065",99.0391673175737
"3066",102.68482912346
"3067",103.408100715502
"3068",103.676891619927
"3069",111.71866332772
"3070",98.6488769515938
"3071",96.9432288875345
"3072",98.1152250799362
"3073",104.082105359765
"3074",108.432035553563
"3075",105.229685479534
"3076",113.683640656907
"3077",166.518159861656
"3078",119.59585586189
"3079",50.1136790789252
"3080",52.3016433745479
"3081",46.807217726168
"3082",48.9528781408054
"3083",51.1509006868491
"3084",49.8807286490862
"3085",50.9901516136882
"3086",51.8845488870409
"3087",51.2950791098194
"3088",37.6928668521785
"3089",39.2801460207772
"3090",48.2614238611092
"3091",51.0277472456386
"3092",48.3415425288626
"3093",45.5063839981087
"3094",48.0199959949696
"3095",73.6532690327306
"3096",78.5500809047756
"3097",84.2924488066524
"3098",68.5168961207535
"3099",101.334441361147
"3100",83.9595310280815
"3101",59.0336376599222
"3102",55.2498745184964
"3103",54.168411273593
"3104",51.2299612356808
"3105",52.0767862224476
"3106",41.6794732973308
"3107",44.9189408881213
"3108",47.4303850128329
"3109",48.3288676734069
"3110",50.4340589570182
"3111",51.9023962806245
"3112",51.4814241793363
"3113",50.4435155597333
"3114",52.8547921103145
"3115",93.201391995176
"3116",130.464204818231
"3117",130.852379214018
"3118",120.143748291151
"3119",79.0728283376064
"3120",66.3538721269748
"3121",62.9881289092561
"3122",50.4215677447862
"3123",49.5623518918795
"3124",26.7533204630384
"3125",60.9536794960525
"3126",52.4882545626742
"3127",50.9501317907803
"3128",51.7662565528779
"3129",51.4288033382623
"3130",52.4900528995946
"3131",52.9393537635664
"3132",52.3675102238928
"3133",51.4807428956476
"3134",42.9268358336065
"3135",45.314597977385
"3136",53.1293406344894
"3137",60.3538513102555
"3138",70.1658934936295
"3139",107.304328642225
"3140",88.8608378524636
"3141",94.470592368496
"3142",94.4166600572005
"3143",219.248774072594
"3144",206.244222561687
"3145",151.787260686986
"3146",128.297240481093
"3147",120.639246331321
"3148",104.398309026152
"3149",110.129885259053
"3150",97.5510337575524
"3151",133.230564002022
"3152",339.386216508565
"3153",252.412284661147
"3154",301.114317803872
"3155",133.183978681316
"3156",104.669512228943
"3157",72.1980505459997
"3158",56.5828880264565
"3159",57.5407763678467
"3160",40.5544652354088
"3161",50.6304900338165
"3162",50.6452313515895
"3163",49.941128155684
"3164",51.5108797566517
"3165",49.213282458928
"3166",47.3347745355417
"3167",49.9355483120988
"3168",47.4862861634877
"3169",47.5772150754481
"3170",46.3577412778641
"3171",45.8031758289166
"3172",71.5119271279793
"3173",116.064094361988
"3174",83.9050949844721
"3175",78.195098464931
"3176",120.252267322006
"3177",327.647311623855
"3178",239.586658520439
"3179",185.454913314661
"3180",149.402673141623
"3181",139.48119258903
"3182",172.09933744454
"3183",295.539695359835
"3184",181.037222577478
"3185",178.616021765367
"3186",108.560837091041
"3187",55.5991692156042
"3188",40.9424616715655
"3189",42.7347691061526
"3190",48.1810137453358
"3191",51.0798651319984
"3192",53.1324698414917
"3193",49.8845311700505
"3194",49.7900539619463
"3195",50.3359580202148
"3196",52.4839459002678
"3197",44.083252944462
"3198",39.4536032641429
"3199",39.9460410571687
"3200",44.5341334825545
"3201",47.0131720478388
"3202",51.9493818093527
"3203",50.9851239033509
"3204",50.6835464462599
"3205",92.104825843938
"3206",101.405817617297
"3207",91.4135539480339
"3208",117.583626320761
"3209",60.1933901384342
"3210",58.3327838238988
"3211",59.5698101139852
"3212",60.8591602456588
"3213",59.3774497464476
"3214",55.8615456720461
"3215",53.8939265070434
"3216",51.8157748928318
"3217",57.4172864851393
"3218",59.3854279083255
"3219",70.1717106629328
"3220",140.491186978194
"3221",127.655907983533
"3222",126.958832342784
"3223",129.539115027811
"3224",107.636132647857
"3225",74.8067299425558
"3226",39.0806880372156
"3227",43.3842574283007
"3228",50.6803188485716
"3229",50.7473242638856
"3230",49.5942212212138
"3231",48.0509715926884
"3232",45.7442790311689
"3233",54.6812970393645
"3234",56.06546369711
"3235",51.5801149783992
"3236",48.9207017269933
"3237",50.4627200724614
"3238",47.3538169268965
"3239",48.8290436035198
"3240",66.6524436271268
"3241",26.2650126500926
"3242",64.7873457661155
"3243",67.1689903715291
"3244",91.3847304290042
"3245",86.8150621368081
"3246",85.3466821893454
"3247",83.8200677541701
"3248",75.2302304090154
"3249",73.4553824713093
"3250",80.4638723004057
"3251",88.9945955992776
"3252",89.8813716976135
"3253",97.4826427043909
"3254",136.781001898255
"3255",217.600040188424
"3256",125.249039324764
"3257",124.79520936318
"3258",115.037936696172
"3259",118.542239549819
"3260",110.813486315097
"3261",101.124033890254
"3262",73.7389915719662
"3263",62.8714997309595
"3264",61.0405505093287
"3265",56.9279454385288
"3266",52.8987884636016
"3267",51.4217037053463
"3268",51.8016510636166
"3269",52.6449439782398
"3270",54.2840810835007
"3271",50.2094575740553
"3272",51.510368172642
"3273",62.732993273455
"3274",58.4387240857955
"3275",84.8616017682609
"3276",89.2552708893139
"3277",62.8025577687017
"3278",55.844728428921
"3279",54.877611149771
"3280",54.3904858244775
"3281",52.4634288095453
"3282",57.4333435644726
"3283",61.0722862488401
"3284",61.1895783661242
"3285",419.786879016187
"3286",276.602448419712
"3287",247.9037464742
"3288",236.564377438604
"3289",83.8884306306071
"3290",66.9830010256279
"3291",63.5298330038219
"3292",64.7532486471684
"3293",63.7068670497815
"3294",58.6597246845048
"3295",54.7613675274642
"3296",50.7294435980351
"3297",50.995127737782
"3298",49.1262341444579
"3299",51.0540189494087
"3300",50.7520149437026
"3301",66.3374594750996
"3302",74.0644543929183
"3303",89.8083252966561
"3304",127.469018801618
"3305",149.800170395735
"3306",98.8485916673646
"3307",68.5458810946926
"3308",68.81711726958
"3309",71.1449105367266
"3310",85.861653091118
"3311",65.9316442547134
"3312",76.9142857079329
"3313",92.1817907737125
"3314",59.8451214510682
"3315",53.8342210771534
"3316",72.1771389763271
"3317",96.5966156980887
"3318",87.4740662747024
"3319",81.716104525391
"3320",75.6275651363965
"3321",76.161585129658
"3322",97.4343216835178
"3323",133.178633564873
"3324",179.002458125122
"3325",168.586811135233
"3326",345.646271043132
"3327",184.901841870743
"3328",102.058483197391
"3329",50.2754919661757
"3330",51.8675718599467
"3331",51.2242477269566
"3332",53.4275640433222
"3333",51.9233889758722
"3334",50.6664084530362
"3335",51.5014622064262
"3336",51.4631389303776
"3337",52.3610179640233
"3338",51.7367262695793
"3339",56.3946012432672
"3340",53.7193067729511
"3341",77.2113834497289
"3342",77.0913171732774
"3343",76.0714255287277
"3344",76.2329309719899
"3345",73.6122899723879
"3346",74.0520995937414
"3347",82.9328944353214
"3348",85.0918929707042
"3349",77.4031973743075
"3350",54.2640855102537
"3351",56.7930275366058
"3352",54.3372987648962
"3353",87.167417994922
"3354",84.8952680836196
"3355",88.4172410738958
"3356",84.5967943745428
"3357",81.3296946587588
"3358",103.508012464022
"3359",219.840597884374
"3360",184.37172897446
"3361",135.731126536095
"3362",159.255523726142
"3363",128.537521487882
"3364",172.631327224824
"3365",106.971325411376
"3366",104.528686418859
"3367",104.310334235315
"3368",77.2197038514945
"3369",92.4879403011224
"3370",55.2007981312156
"3371",47.6103709452924
"3372",60.108511123559
"3373",52.1804303414103
"3374",52.3579750327427
"3375",49.6829094998606
"3376",48.4292752448243
"3377",48.5038971460999
"3378",47.9619219518041
"3379",49.2109396698494
"3380",48.8090634244355
"3381",50.2781928202399
"3382",50.5682115929809
"3383",53.2382875656306
"3384",50.9422936850863
"3385",50.3833090518301
"3386",246.610494053627
"3387",207.015221943367
"3388",158.729484611576
"3389",218.743392721169
"3390",150.54630840919
"3391",406.288587149164
"3392",167.735299394532
"3393",137.180803075546
"3394",84.9928987455976
"3395",76.6803354423987
"3396",80.6768489943429
"3397",82.525608857197
"3398",81.9046203751327
"3399",89.8970688706629
"3400",118.185596822323
"3401",197.848727518833
"3402",111.892983252559
"3403",149.016705867635
"3404",116.239500468513
"3405",117.847928489071
"3406",117.92723905264
"3407",100.452447684877
"3408",83.0476803612257
"3409",95.4042728928353
"3410",49.193343640578
"3411",51.8239933972379
"3412",51.8219829591438
"3413",55.2704274189748
"3414",46.1081317618308
"3415",49.6827412275086
"3416",50.5128612834581
"3417",50.3499973906416
"3418",48.6467219387349
"3419",45.835099131803
"3420",46.8914427613846
"3421",49.4669662262488
"3422",50.0308313903781
"3423",50.0441126537499
"3424",50.1289726465146
"3425",51.3194016565759
"3426",53.7062749105674
"3427",58.1488587270287
"3428",67.208405651415
"3429",68.3302491858976
"3430",269.08775833454
"3431",188.122301474956
"3432",217.299673959249
"3433",235.749858482052
"3434",189.399534798905
"3435",166.48437731742
"3436",117.065170550626
"3437",245.259755057649
"3438",238.8745840379
"3439",174.633419341714
"3440",236.990482123451
"3441",228.971631870736
"3442",121.096985637218
"3443",116.40423388694
"3444",120.906743168156
"3445",113.463112453198
"3446",50.2783600592865
"3447",51.651484953794
"3448",51.2514823686793
"3449",51.7015569329292
"3450",52.309270519662
"3451",51.5398625766419
"3452",50.3709694818711
"3453",53.8863791709254
"3454",52.3303519908258
"3455",49.3625197604299
"3456",59.4120702504238
"3457",61.791203011092
"3458",93.3318679633399
"3459",137.40634289789
"3460",129.958751402987
"3461",238.469454624936
"3462",381.393510343143
"3463",132.970391648623
"3464",105.619382671341
"3465",88.6675502786854
"3466",85.7467144132845
"3467",81.4745553398643
"3468",97.5209376155342
"3469",121.751256400379
"3470",142.358429653864
"3471",150.636168068146
"3472",142.314291569624
"3473",173.172864608419
"3474",180.556862289415
"3475",127.761891513698
"3476",110.925251836111
"3477",98.3538883930627
"3478",100.288852298906
"3479",103.170730244518
"3480",93.2708932021999
"3481",79.210288427873
"3482",56.9749420196486
"3483",56.8647934113735
"3484",50.4160354197849
"3485",56.9409865839996
"3486",56.2572326774278
"3487",60.9622804520652
"3488",58.1906248061185
"3489",53.8419228099934
"3490",57.714696208465
"3491",49.9681332057161
"3492",39.1480044529825
"3493",46.9048153735436
"3494",49.5095409373565
"3495",51.9133548007065
"3496",51.8651066191089
"3497",54.0095660851382
"3498",53.7824523989527
"3499",55.4127139421748
"3500",51.4172832114373
"3501",50.0384647520393
"3502",50.3110768550866
"3503",66.7244615344674
"3504",60.2401308489226
"3505",45.9669633339971
"3506",43.9483526242828
"3507",44.0889723338327
"3508",52.3478682781635
"3509",91.1263073822847
"3510",138.743382440964
"3511",110.468768175336
"3512",60.3437879414821
"3513",43.5305961244976
"3514",49.3946717480449
"3515",45.7191249181853
"3516",51.9492984382155
"3517",49.7230481649593
"3518",37.1625244864382
"3519",43.4739436792431
"3520",44.0465256640294
"3521",53.6903445660372
"3522",47.0165461688386
"3523",49.1877976880478
"3524",50.9915140171375
"3525",54.9384618916712
"3526",54.7745219177169
"3527",58.893592437031
"3528",57.493929728127
"3529",62.1370566817807
"3530",85.1667488066245
"3531",141.066490307148
"3532",50.4348444374604
"3533",46.3353030059934
"3534",43.7110872894889
"3535",41.9715774842102
"3536",50.0598017492543
"3537",45.1097222055993
"3538",56.7173963234877
"3539",47.9305357355103
"3540",46.7550567672811
"3541",46.6681798105197
"3542",48.1995542455856
"3543",54.2060591934943
"3544",62.2321967783834
"3545",92.6788619222143
"3546",131.064531252941
"3547",128.077402734714
"3548",119.635748926548
"3549",110.794723637558
"3550",82.7747402057318
"3551",52.6374216923597
"3552",60.8932466043101
"3553",33.491655265837
"3554",35.8127922512673
"3555",54.7936920300037
"3556",51.3304096927725
"3557",47.3623874293869
"3558",49.1697049616952
"3559",43.6251071384713
"3560",50.1036992049996
"3561",49.1377443856454
"3562",49.8737346415118
"3563",42.7702337536122
"3564",51.3684442019939
"3565",53.9659291044886
"3566",60.6689790010979
"3567",59.4671674361311
"3568",63.3774294925849
"3569",56.6785535648051
"3570",59.0742511092411
"3571",59.4886312497533
"3572",59.8933475144072
"3573",51.506960280604
"3574",45.1705610697127
"3575",49.0376656288051
"3576",62.1853307295741
"3577",68.3240989299614
"3578",201.992576428893
"3579",243.624571617522
"3580",182.793815083086
"3581",161.284443137432
"3582",131.419518548236
"3583",113.644928476577
"3584",108.467058885283
"3585",115.364257627495
"3586",77.1116033795863
"3587",53.4349926840428
"3588",50.9818169129677
"3589",52.2271332043611
"3590",48.5066545376479
"3591",47.2878063563255
"3592",47.8699837210927
"3593",37.3565407873235
"3594",50.5274397626545
"3595",53.9622667483019
"3596",65.6273589382398
"3597",71.8029098938702
"3598",52.861173590846
"3599",35.3371188988531
"3600",57.4802173995507
"3601",50.4261762956258
"3602",53.3397484071255
"3603",54.3381388600821
"3604",50.2483620529077
"3605",50.1984441350744
"3606",50.6744518504208
"3607",48.2869006646836
"3608",46.247248037608
"3609",50.5737166534601
"3610",62.1236627734429
"3611",57.6092935848076
"3612",65.06055948947
"3613",76.0580958400185
"3614",85.2578397641914
"3615",111.301924752725
"3616",151.282956331632
"3617",205.739583807185
"3618",156.818431446813
"3619",233.710241611054
"3620",141.863269665457
"3621",113.093177170105
"3622",67.9534257157328
"3623",66.108889443188
"3624",67.3442645285736
"3625",66.6052383962885
"3626",68.2166008570049
"3627",65.2890357815644
"3628",68.5321209077872
"3629",67.5219911771259
"3630",66.9936656216457
"3631",69.5742545066334
"3632",69.5664189801741
"3633",58.8469640376139
"3634",122.182059974632
"3635",154.619796545715
"3636",322.537054663377
"3637",309.43281185499
"3638",279.687708233447
"3639",414.746536442854
"3640",453.32944895901
"3641",278.702377463509
"3642",103.430684811853
"3643",97.918536491727
"3644",238.82426780578
"3645",239.910657221215
"3646",196.058827431505
"3647",280.663219454923
"3648",311.784337863774
"3649",201.130060652036
"3650",179.83429679981
"3651",124.068739361289
"3652",116.86348004954
"3653",102.245618339851
"3654",107.038609281949
"3655",106.991169086575
"3656",92.2205039750799
"3657",61.2416035756136
"3658",61.2184474843585
"3659",57.6915758386459
"3660",55.8467960209075
"3661",57.1401256845163
"3662",56.8560025925657
"3663",54.2307824870688
"3664",52.0520971358337
"3665",50.8284318653411
"3666",53.1485356330055
"3667",51.3180213686253
"3668",51.2908898236891
"3669",50.2687071531389
"3670",51.7176819862282
"3671",55.8267243144483
"3672",63.5925879346879
"3673",79.3852887505188
"3674",83.1136267579468
"3675",145.063232264025
"3676",189.356252510691
"3677",275.674042136543
"3678",260.07870323284
"3679",259.573043253293
"3680",194.918304536545
"3681",169.380809678142
"3682",139.189038405989
"3683",119.016597291126
"3684",104.749470296142
"3685",98.0551874804761
"3686",93.3362450814336
"3687",109.314669610517
"3688",82.4616784727179
"3689",81.6453565458383
"3690",92.3393707596068
